text,L1
"I went to Los Angeles when I was an University student. I went to Los Angeles with my cousins. And I stayed in Los Angeles about 30 days. Frist, we visited my aunt and her friends. We stayed in my aunt's home about two weeks. Her home is located in Long Beach. There is a beautiful place. Then we went to Grand Canyon, Disneyland, Universal Studio, and Las Vegas. After that we went to Hong ANON_NAME_0 a few days for shopping. Finally we went home.",Chinese
" My Study Habit

 People have unique writing habits. Some people listen to music when they study. Others prefer being guiet than listening to music. Also, I have my own writing habits. I usually study at the desk in the library. There are a lot of students who study hard in the library. I feel competitive and it helps me to get motivation. In addition, I drink coffee and eat sweet cookies during writing an essay. It makes me more comfortable. Furthermore, I don't like listening to music when I study. I cannot focus on my topic and I think about other things when I listen to music. Lastly, I write essays late at night. I want that I get up early and I study in the morning. However, I usually go to bed after midnight. Therefore, I cannot get up early. This is why I study late at night.",Korean
"Watching television is useful in our life. First of all, television program contain a lot of useful information so you can get information by watching TV. Second, watching American dramas and movies on TV is good for those who aer eager to improve their English. Third, many people have a hobby of watching television instead of other exiting hobbies. Moreover, we can choose the program what you are interested in. Most of all, television gives a lot of pleasure for us.
",Korean
"Yes.It is surprising that a deaf woman is a successful percussionist.Because playing music ,hearing is very important ability.But Evelyn Glennie, a successful percussionist,her experience prove that even deaf woman can be a excellent musician.I admire her not only for her talent but also for her industrious and insistence in music.And her behavior show that if she really want to do it she will overtake all difficult. ",Chinese
"When I opened the door, I saw a cute cat outside my apartment.

Opened the door happened first.",Chinese
"I think she has positive outlook on her life because when I had her class, she has smile everyday. Sometimes she makes me happy so I think she is energetic.",Korean
"No, you may not.",Arabic
My favorite color is green.,Korean
I don't think so.,Arabic
My birthday is November 25th.,Korean
" I'm looking for my ideal home with a quite neighborhood .I like to have a big yard and contains of fragrant roses . Also, be a large bedrooms with impressive colors and integrated kitchen . I would like to be there a place to relax fully after working day . I love to be there an enjoyable living room with a large TV to watch the most beautiful movies . Also, I like to be there a high balcony , but it is important to be a cheap cost . In my opinion the most important thing for the beauty of the ideal home contains a family dominated by intimacy and love.",Arabic
"Pon-ANON_NAME_0 is an island near Taiwan,I went there with my classmates.That was my graduation travel.According to my experience,I think it was the best place to go on a vacation.First of all,we can do many water activiies there,like snorkling and taking a boat,they are very exciting.Second,we can try some dishes which are their traditional foods,the foods were made by local.Third,there are also many good places in Pon-ANON_NAME_0,we can see nature and strange stones,if we go there,we can feel relaxing.The most importantly,there are firework fastival in summer vacation,if we go there on July,we can see fireworks there,they are very wonderful because many pictures like animal and colors in the sky.According to these things,I think the best vacation place is Pon-ANON_NAME_0.",Chinese
